id,label
45087,0.011191460134771646
45088,0.0201790755895163
45089,0.008503861965221937
45090,0.014027225372283555
45091,0.015233397606026534
45092,0.013663533882816681
45093,0.019342607339893982
45094,0.018790126880552534
45095,0.018199410501107762
45096,0.010078186518541312
45097,0.013645634241487412
45098,0.016277217559668152
45099,0.014533508839937434
45100,0.019342607339893982
45101,0.010822986413275346
45102,0.008331789581397516
45103,0.0189828035386575
45104,0.015090561016857594
45105,0.014674721481040468
45106,0.010296398678116757
45107,0.017875692823535516
45108,0.018050244314152336
45109,0.015130082700928771
45110,0.019342607339893982
45111,0.010002528764213337
45112,0.008698099950244894
45113,0.011035666251156599
45114,0.018639802910698083
45115,0.012978773384673488
45116,0.011767391254342736
45117,0.010114776758653136
45118,0.014451867969206096
45119,0.011332732091349924
45120,0.013759571734893524
45121,0.009173536931747668
45122,0.019342607339893982
45123,0.023349521425378512
45124,0.014166917323225083
45125,0.017055658111352925
45126,0.011701142061419718
45127,0.024423913231027796
45128,0.015816544888655817
45129,0.009103224051148079
45130,0.01640164637486486
45131,0.008919792862478034
45132,0.010217498012540184
45133,0.018948485715598873
45134,0.022343030029767466
45135,0.01011680325797435
45136,0.01432074315949157
45137,0.02253220620486697
45138,0.012852353089838122
45139,0.017198642715303664
45140,0.019342607339893982
45141,0.019409566352323396
45142,0.013565810062840867
45143,0.013687861561835773
45144,0.0156578398382968
45145,0.018737622336660188
45146,0.019342607339893982
45147,0.025224596916100378
45148,0.016218116296911406
45149,0.01055100135008986
45150,0.015361659714544944
45151,0.017341647358946992
45152,0.009738890567122042
45153,0.009501919042613084
45154,0.013039012756660648
45155,0.019275059041770935
45156,0.011073244968810078
45157,0.016479054963821255
45158,0.00903908316763983
45159,0.015401630512900642
45160,0.016013890089191067
45161,0.010870613674696444
45162,0.007586501173800704
45163,0.020030912692941574
45164,0.008373271066156719
45165,0.01600736679279362
45166,0.024517919335913796
45167,0.01912016213081713
45168,0.026398525743200382
45169,0.012975168831819097
45170,0.019342607339893982
45171,0.01812975870209338
45172,0.022522364390350554
45173,0.019342607339893982
45174,0.024549035667836845
45175,0.019342607339893982
45176,0.010040966562103766
45177,0.042384647046837184
45178,0.010104062723607421
45179,0.029049718655115676
45180,0.020010171119963265
45181,0.019342607339893982
45182,0.013395966484190653
45183,0.008784804576655298
45184,0.01759304779346307
45185,0.019342607339893982
45186,0.019342607339893982
45187,0.010420202388117744
45188,0.00961207724936482
45189,0.012668922670301105
45190,0.009235015903661714
45191,0.015317077195479603
45192,0.012062766093395634
45193,0.016570859818777747
45194,0.02307336469806215
45195,0.02329943640129914
45196,0.011582242373983191
45197,0.012724677644614636
45198,0.017725178856649985
45199,0.01718941760143069
45200,0.009411042610990548
45201,0.008402488448061901
45202,0.019342607339893982
45203,0.01903087148891441
45204,0.018737528679751515
45205,0.015111341798134777
45206,0.03538851809767835
45207,0.013724864278877598
45208,0.02240673890274307
45209,0.01354587019863585
45210,0.011575429371066976
45211,0.009004821837712562
45212,0.022980816454994633
45213,0.0189761964816268
45214,0.00973782981382702
45215,0.016933955215161056
45216,0.009366583370946008
45217,0.009536363055846863
45218,0.010812424856015185
45219,0.019425932619676126
45220,0.018813837334578143
45221,0.018378586569697073
45222,0.00997141591673156
45223,0.01557728749068205
45224,0.008368151819630291
45225,0.009574990320315543
45226,0.01525604880698763
45227,0.00915657526758967
45228,0.02389712873671771
45229,0.012250132030043267
45230,0.013391661097997352
45231,0.008848530301121448
45232,0.019342607339893982
45233,0.014785463234433843
45234,0.019342607339893982
45235,0.01351025293070331
45236,0.015321317198614749
45237,0.02676328961138369
45238,0.01060043583592436
45239,0.013931528086177886
45240,0.018402298947198973
45241,0.008717085184549703
45242,0.019342607339893982
45243,0.01446233310590155
45244,0.008733370689139167
45245,0.011665365582767567
45246,0.010484896843286774
45247,0.01706220795511719
45248,0.015114565842397638
45249,0.00866625984020041
45250,0.017254397836932955
45251,0.015035560350813345
45252,0.01295249731297966
45253,0.019342607339893982
45254,0.008773215603268618
45255,0.009099485602159934
45256,0.018165630065712517
45257,0.02249836278542424
45258,0.014568958497804218
45259,0.017408882204528305
45260,0.009757346351783078
45261,0.008072445823705577
45262,0.014979655337092656
45263,0.011670067876058305
45264,0.012882094188460636
45265,0.01393561502003785
45266,0.015559432609656199
45267,0.0260730315195317
45268,0.02270733048447189
45269,0.017341647358946992
45270,0.04617392347813941
45271,0.015129011654517974
45272,0.01243757492141051
45273,0.019935757907488826
45274,0.028563119161973967
45275,0.012166567128536507
45276,0.008662871894235778
45277,0.009611538880723417
45278,0.009199989534998699
45279,0.010116838844147137
45280,0.010640034873437029
45281,0.009899052713133304
45282,0.009493021113283963
45283,0.0126519987956795
45284,0.019342607339893982
45285,0.013193744772005165
45286,0.014811337263108435
45287,0.010155260198318333
45288,0.018615644060594363
45289,0.009127304315541197
45290,0.009395795136424029
45291,0.020528939080726834
45292,0.018260774400671118
45293,0.010274102780205737
45294,0.016358033046289987
45295,0.019342607339893982
45296,0.015443401295740941
45297,0.01763809883989806
45298,0.02249836278542424
45299,0.01204079150946227
45300,0.01759304779346307
45301,0.0092835179832605
45302,0.014607627333705981
45303,0.015353395910957645
45304,0.012314645315790535
45305,0.011912426374926365
45306,0.03157891073387678
45307,0.008789777819373205
45308,0.012484892963489909
45309,0.029180258489633373
45310,0.015866636154130156
45311,0.008053882595436306
45312,0.020359373204661496
45313,0.01603272475901861
45314,0.014341418162247363
45315,0.019342607339893982
45316,0.010507937476357884
45317,0.013292513760699575
45318,0.026504705086333562
45319,0.01086450196373887
45320,0.017624550071894052
45321,0.010507725275007186
45322,0.018688671460455657
45323,0.01278242529066377
45324,0.017442659040134704
45325,0.01241899631525256
45326,0.015446233396872979
45327,0.016277217559668152
45328,0.01814202290123184
45329,0.010425893697102565
45330,0.014004842240932024
45331,0.01173068335898437
45332,0.010451119274355065
45333,0.01164762339684442
45334,0.01010104616424693
45335,0.01131104234105208
45336,0.010923895546710657
45337,0.020655559702548724
45338,0.009485330725987078
45339,0.013103835460521076
45340,0.009789730281432252
45341,0.011075011499858178
45342,0.019342607339893982
45343,0.021827457585428624
45344,0.021780188850613155
45345,0.008805328210076235
45346,0.019342607339893982
45347,0.01432575014310096
45348,0.015353395910957645
45349,0.012163879499153716
45350,0.010517305221944596
45351,0.008429745246590618
45352,0.009619695956683097
45353,0.017195281783622195
45354,0.013764398504122012
45355,0.0101606333630311
45356,0.012846744134418376
45357,0.01580531127498987
45358,0.021013227141343994
45359,0.013937507236662709
45360,0.01292856252769869
45361,0.013981289670781803
45362,0.010439347401585102
45363,0.011978494157108863
45364,0.019342607339893982
45365,0.011120351204560132
45366,0.013064620268331937
45367,0.011804658884203258
45368,0.01862709894679548
45369,0.01151159494714867
45370,0.01255804521265121
45371,0.009694290280062835
45372,0.01318713468577583
45373,0.029267898541373776
45374,0.014949024980425408
45375,0.013419195239015207
45376,0.017721425462405096
45377,0.021734139580605154
45378,0.009398776984945702
45379,0.01643163031532892
45380,0.013431973226168254
45381,0.010197698059770392
45382,0.019342607339893982
45383,0.011129692938909572
45384,0.00858979951208686
45385,0.017254397836932955
45386,0.012731814257542325
45387,0.028963002340086207
45388,0.022168011942881427
45389,0.018745674692804238
45390,0.013205453708910965
45391,0.02621671766600787
45392,0.017401685994032492
45393,0.014474515505333959
45394,0.014010302303189295
45395,0.013192757595854126
45396,0.014855626792551629
45397,0.018613088103420425
45398,0.013912076099789498
45399,0.019342607339893982
45400,0.017254397836932955
45401,0.016246971235618825
45402,0.019342607339893982
45403,0.02249836278542424
45404,0.022651399252682752
45405,0.016628411943754015
45406,0.018750473648998962
45407,0.018775015832246854
45408,0.021181862053521926
45409,0.02929500261675721
45410,0.02465966422865944
45411,0.011087131010799004
45412,0.014558077473622573
45413,0.009614768514936712
45414,0.013841401891530715
45415,0.02033279259249789
45416,0.014991170443244412
45417,0.01573080929665068
45418,0.015804616525818868
45419,0.010439101073509293
45420,0.020359373204661496
45421,0.010194987589828085
45422,0.00806140126283556
45423,0.00933410319419074
45424,0.011103075906037575
45425,0.014166917323225083
45426,0.010702273273912218
45427,0.015797732951732125
45428,0.015449239309096967
45429,0.00946280319873737
45430,0.015361659714544944
45431,0.029267898541373776
45432,0.01157819050087455
45433,0.010617592739404108
45434,0.01338138254555265
45435,0.017169917947813324
45436,0.017797475031919825
45437,0.01504721511989025
45438,0.010233240061506572
45439,0.011752790919694002
45440,0.009025715631250042
45441,0.01458540823795099
45442,0.02300148174395244
45443,0.017913368317104827
45444,0.02702174817240325
45445,0.015185500068575155
45446,0.007759985421694255
45447,0.019575278427186486
45448,0.016731957533383822
45449,0.017254397836932955
45450,0.016164265998949733
45451,0.008780999752103467
45452,0.017533907118065316
45453,0.01758552233546496
45454,0.014548093457657816
45455,0.016277217559668152
45456,0.0189761964816268
45457,0.020359373204661496
45458,0.011002398227735875
45459,0.012960386477025946
45460,0.019342607339893982
45461,0.012191373882648128
45462,0.01891677161991867
45463,0.025127074502935495
45464,0.011264394707480103
45465,0.019342607339893982
45466,0.01800905038202247
45467,0.014752022947029406
45468,0.00845243617047121
45469,0.012548176621221067
45470,0.02538039763333287
45471,0.01889782164283373
45472,0.029049718655115676
45473,0.026298990735266488
45474,0.008032249095792119
45475,0.029049718655115676
45476,0.008218897582528294
45477,0.04363832387209382
45478,0.011530038244157301
45479,0.016004515922949526
45480,0.01509234261503262
45481,0.01131159943491334
45482,0.009538160618568731
45483,0.011610017085796776
45484,0.009381179764082022
45485,0.019342607339893982
45486,0.012612554611718925
45487,0.011305741670705787
45488,0.016955585062428072
45489,0.020195028078569238
45490,0.010123595454651104
45491,0.008974549119009858
45492,0.029049718655115676
45493,0.011872007921519542
45494,0.013893033371204153
45495,0.011537743399995562
45496,0.01903415861318645
45497,0.019342607339893982
45498,0.011164500798927094
45499,0.04351243317780617
45500,0.013752509224236546
45501,0.01163695017689436
45502,0.012447050398820061
45503,0.015386295589323713
45504,0.019342607339893982
45505,0.008542714598385185
45506,0.010144827927601923
45507,0.019342607339893982
45508,0.00858319032125757
45509,0.02188703844773704
45510,0.02240673890274307
45511,0.024423913231027796
45512,0.008625317965414813
45513,0.01748424354488209
45514,0.028963002340086207
45515,0.015858806321017303
45516,0.01860294614688328
45517,0.009237737452354206
45518,0.022058076585791155
45519,0.029049718655115676
45520,0.014098497305204525
45521,0.014636694837422536
45522,0.06775823377148138
45523,0.011914758325411817
45524,0.010630210542810806
45525,0.029049718655115676
45526,0.02249836278542424
45527,0.00959752153478945
45528,0.011457610430672054
45529,0.013415546133683502
45530,0.015066262440594936
45531,0.029668343205451107
45532,0.009202266659363401
45533,0.022085589592303143
45534,0.013902969657454177
45535,0.01106148793416551
45536,0.016277217559668152
45537,0.019342607339893982
45538,0.010703960837222345
45539,0.019342607339893982
45540,0.0182629378005714
45541,0.01285058218832414
45542,0.012376604509100822
45543,0.014261976060349072
45544,0.016473522105333007
45545,0.016109019512298806
45546,0.008276000548753425
45547,0.015191588928932733
45548,0.016835871151880295
45549,0.019342607339893982
45550,0.02674516501020548
45551,0.027709027937195763
45552,0.01206871817783238
45553,0.015528299370863587
45554,0.01632622089153084
45555,0.01785621507409184
45556,0.01615884396013806
45557,0.024781547304558397
45558,0.04284188527175664
45559,0.012141444835706137
45560,0.020359373204661496
45561,0.009673258083060498
45562,0.009374649254116248
45563,0.010395297765566438
45564,0.019342607339893982
45565,0.01480966892852096
45566,0.013893033371204153
45567,0.011663082754123947
45568,0.019342607339893982
45569,0.012012455798887565
45570,0.015546254505770735
45571,0.01551637677005607
45572,0.011594931540538454
45573,0.018427993821373223
45574,0.014900574966511088
45575,0.011413054762141371
45576,0.01838779731262094
45577,0.030038764360892995
45578,0.00970026318255153
45579,0.013750575725668509
45580,0.009279837462957085
45581,0.010755141531753578
45582,0.008711465166609408
45583,0.02249836278542424
45584,0.009403842806692628
45585,0.015311933059711154
45586,0.0098666462390441
45587,0.012208467731394588
45588,0.01849590939959596
45589,0.011103867202131266
45590,0.01994372375100527
45591,0.012124073212430229
45592,0.010568923063910989
45593,0.019342607339893982
45594,0.012677148259642205
45595,0.018775015832246854
45596,0.011113423606119565
45597,0.008443145113540355
45598,0.01355192313135211
45599,0.01449518479118343
45600,0.0279140321216398
45601,0.011247806358260757
45602,0.016277217559668152
45603,0.008545624535009944
45604,0.010879205769925189
45605,0.016118146054719583
45606,0.010172399503517877
45607,0.010759196507034625
45608,0.02188858311128758
45609,0.011113380261210611
45610,0.01769958897085359
45611,0.00861391176094677
45612,0.019359323004351874
45613,0.02249836278542424
45614,0.010337743993081721
45615,0.019342607339893982
45616,0.009183388148753215
45617,0.009487748772417894
45618,0.013669149619816016
45619,0.009897777046224299
45620,0.013178511874501388
45621,0.012215933252840932
45622,0.009529051596314633
45623,0.020910329285367204
45624,0.013257936247401236
45625,0.01234092302122642
45626,0.019342607339893982
45627,0.01464010230865891
45628,0.010789380268135532
45629,0.017569191842020493
45630,0.011025440936102473
45631,0.019342607339893982
45632,0.012082609368841497
45633,0.010987224215333113
45634,0.019365441839973793
45635,0.014166917323225083
45636,0.014556659821885719
45637,0.014913899180944183
45638,0.016109019512298806
45639,0.014788638955961391
45640,0.018041863176862287
45641,0.02249836278542424
45642,0.010726163584066237
45643,0.014602039886237561
45644,0.011650551388611576
45645,0.01011534257110916
45646,0.017254397836932955
45647,0.04715664441427184
45648,0.009514401414399605
45649,0.024672917822881803
45650,0.019342607339893982
45651,0.017740760192351712
45652,0.00938970988655829
45653,0.03442527305877903
45654,0.01864731990555419
45655,0.018790126880552534
45656,0.019342607339893982
45657,0.017936734199149297
45658,0.01777977189647751
45659,0.027664857780942628
45660,0.012939993035654872
45661,0.02538039763333287
45662,0.021277450306933232
45663,0.018285259029449177
45664,0.01631663878641699
45665,0.008902068977351036
45666,0.011295629006690079
45667,0.00891823421633943
45668,0.021358661847239044
45669,0.016277217559668152
45670,0.010387336349855336
45671,0.0189761964816268
45672,0.008572478694307046
45673,0.01543393720703414
45674,0.015340929922610647
45675,0.014389588137877449
45676,0.01136180095226488
45677,0.010680093634877085
45678,0.02028083037499709
45679,0.017260320527124222
45680,0.013893033371204153
45681,0.010619919357213386
45682,0.016541100177460775
45683,0.02226040443818358
45684,0.0192160766113056
45685,0.019342607339893982
45686,0.01931775680722382
45687,0.012772573641079392
45688,0.010173779738194907
45689,0.013124277376005473
45690,0.014834344204210235
45691,0.02067754688789298
45692,0.00868679555570624
45693,0.016214105568632564
45694,0.017119748745616666
45695,0.02033279259249789
45696,0.01857803902120885
45697,0.017341647358946992
45698,0.029049718655115676
45699,0.028963002340086207
45700,0.009422262127681966
45701,0.009768210748485563
45702,0.011084245605600574
45703,0.009633966987742607
45704,0.015529293769702652
45705,0.01190785490195966
45706,0.025095151877576063
45707,0.01646769243127498
45708,0.018775015832246854
45709,0.011422385050776585
45710,0.013372343035021318
45711,0.0189761964816268
45712,0.00977657863259469
45713,0.017322816086153138
45714,0.0119027147142082
45715,0.018434807107385473
45716,0.013519651188053369
45717,0.018017740310423
45718,0.025872410201937587
45719,0.018998779157371457
45720,0.018701763390265507
45721,0.02592296572184493
45722,0.013753619771767103
45723,0.012379018561941043
45724,0.013508664630496766
45725,0.019552285883281166
45726,0.016069642720856675
45727,0.014437765427345038
45728,0.014674721481040468
45729,0.007878285302523434
45730,0.012352774840249593
45731,0.016187092944181608
45732,0.01428362681551085
45733,0.018775015832246854
45734,0.012932531428496472
45735,0.011208253514059711
45736,0.009867796315915632
45737,0.01580531127498987
45738,0.021296848449056528
45739,0.011525214448035162
45740,0.009508770875342987
45741,0.019342607339893982
45742,0.01864731990555419
45743,0.009466098343295964
45744,0.021296848449056528
45745,0.01630154001695798
45746,0.019446617760489726
45747,0.010914292542720675
45748,0.013598102174664258
45749,0.01892861151750642
45750,0.012337221723282983
45751,0.019342607339893982
45752,0.021312745068585652
45753,0.009737290850257005
45754,0.015449239309096967
45755,0.010646009870055952
45756,0.01156304804575581
45757,0.012136849967591522
45758,0.0115186465240267
45759,0.010977034451328672
45760,0.017245991882149866
45761,0.019342607339893982
45762,0.015233397606026534
45763,0.009819656486907288
45764,0.0189761964816268
45765,0.019342607339893982
45766,0.016191914292393403
45767,0.012478650000800683
45768,0.008914809816374202
45769,0.02795649743453421
45770,0.010151426482231551
45771,0.012454049693620826
45772,0.022052999168103098
45773,0.019342607339893982
45774,0.019342607339893982
45775,0.007949415897044482
45776,0.02028083037499709
45777,0.01857803902120885
45778,0.0162920104087688
45779,0.010981713988781727
45780,0.0154776921149377
45781,0.010834736401261461
45782,0.00954940793120746
45783,0.019628134124008642
45784,0.012137880471297302
45785,0.010064415034815161
45786,0.014137835563166066
45787,0.015233397606026534
45788,0.01059191123649509
45789,0.013853783731917679
45790,0.019342607339893982
45791,0.021244999930493818
45792,0.019342607339893982
45793,0.019342607339893982
45794,0.02088308964130023
45795,0.012721339734264616
45796,0.0189761964816268
45797,0.010893779655051502
45798,0.01203504659579658
45799,0.019342607339893982
45800,0.009566703192006656
45801,0.019342607339893982
45802,0.016557444227290698
45803,0.020910329285367204
45804,0.019342607339893982
45805,0.010232711014102969
45806,0.017408882204528305
45807,0.023452982845392115
45808,0.011899307048662402
45809,0.008043119530835204
45810,0.020280503820437914
45811,0.01819536367330051
45812,0.029267898541373776
45813,0.016277217559668152
45814,0.012409084882580967
45815,0.01935266991347138
45816,0.016449034927564058
45817,0.02004975610394376
45818,0.021574191625436997
45819,0.007941697598370667
45820,0.01947935034326422
45821,0.009442260036229146
45822,0.008615661497636526
45823,0.021298611270327443
45824,0.008897312148487957
45825,0.016277217559668152
45826,0.018712919437411896
45827,0.019342607339893982
45828,0.019342607339893982
45829,0.00994431218260533
45830,0.011009674940501889
45831,0.029049718655115676
45832,0.01017202231624779
45833,0.010220709645953754
45834,0.008818783357014977
45835,0.01356797400424037
45836,0.015423637919368956
45837,0.019342607339893982
45838,0.010804008168013548
45839,0.010220122207820839
45840,0.010271686024542096
45841,0.01055823763470491
45842,0.019342607339893982
45843,0.010631969395534114
45844,0.016458787918789554
45845,0.019342607339893982
45846,0.0119609779276361
45847,0.01094272608689505
45848,0.018636587365165245
45849,0.015353395910957645
45850,0.012604136867792612
45851,0.019342607339893982
45852,0.009584734131395262
45853,0.01398804835001605
45854,0.01154139338928041
45855,0.01506511110981118
45856,0.020342034116760124
45857,0.0076328551791436565
45858,0.008810833079219413
45859,0.010511163154131297
45860,0.01615301122436519
45861,0.01659977676262487
45862,0.013645634241487412
45863,0.008662998354439962
45864,0.019342607339893982
45865,0.00960909187995742
45866,0.029049718655115676
45867,0.01758552233546496
45868,0.018200316316963325
45869,0.01295196850924641
45870,0.01151251779536582
45871,0.018737528679751515
45872,0.023496534117632528
45873,0.02249836278542424
45874,0.021296848449056528
45875,0.04832132326429596
45876,0.011227142824630046
45877,0.010603779141051286
45878,0.016157280758784268
45879,0.019342607339893982
45880,0.010697503751006912
45881,0.01623455902467921
45882,0.029049718655115676
45883,0.010371935209487046
45884,0.016660450174836812
45885,0.008349264125786099
45886,0.010033256002966399
45887,0.021307621221272742
45888,0.00936006071353002
45889,0.009933263780059872
45890,0.01385116454629316
45891,0.019342607339893982
45892,0.019342607339893982
45893,0.00962522274732442
45894,0.019342607339893982
45895,0.007931036438640265
45896,0.014995673107618256
45897,0.01928793612917503
45898,0.013315740566520299
45899,0.015167811160809272
45900,0.008107955826230126
45901,0.009365139617949002
45902,0.02113176153220908
45903,0.019492412011710446
45904,0.019342607339893982
45905,0.015437698342423718
45906,0.009072180891864333
45907,0.009422404494707076
45908,0.00931019337440895
45909,0.017121231340218312
45910,0.012576600117431324
45911,0.01268544716298449
45912,0.012644881034500385
45913,0.011705982130196212
45914,0.018775015832246854
45915,0.012460656984912263
45916,0.0210621590836501
45917,0.012596943629120264
45918,0.024850998410460085
45919,0.010682543281133347
45920,0.014824344157626228
45921,0.019421945366315304
45922,0.008140617841103587
45923,0.01486063023905073
45924,0.013051600701296327
45925,0.01661886413801396
45926,0.016222635577689947
45927,0.011029852847777006
45928,0.013645634241487412
45929,0.00898193124403821
45930,0.014645760172830619
45931,0.019342607339893982
45932,0.01159093826696394
45933,0.012273050165761013
45934,0.010672160326670031
45935,0.010861943867310691
45936,0.008481265818321265
45937,0.019342607339893982
45938,0.016277217559668152
45939,0.016968902296250046
45940,0.0189761964816268
45941,0.010976945145546705
45942,0.020523453512507513
45943,0.012791512341504385
45944,0.013645634241487412
45945,0.019082248242491374
45946,0.011123519766133584
45947,0.013961413129010001
45948,0.013676227936556014
45949,0.013496482683527595
45950,0.01878854353722288
45951,0.01076641171391221
45952,0.019079589418165274
45953,0.009311206154545174
45954,0.011154772209330704
45955,0.013123740423861895
45956,0.017922577661498743
45957,0.011080281155521964
45958,0.016220520783077168
45959,0.010056040063718696
45960,0.019342607339893982
45961,0.0135282371122336
45962,0.009756539879114417
45963,0.011581693749885907
45964,0.01572009110779818
45965,0.009197033651469762
45966,0.03093766683408431
45967,0.018501035453646033
45968,0.009981992132389796
45969,0.019342607339893982
45970,0.014194469130261556
45971,0.010046792527185475
45972,0.009535655326991764
45973,0.01525604880698763
45974,0.019342607339893982
45975,0.028044004901616775
45976,0.019342607339893982
45977,0.015988968702911485
45978,0.008064883888378647
45979,0.00895401539597543
45980,0.018492255333011704
45981,0.019342607339893982
45982,0.01447888470618991
45983,0.019342607339893982
45984,0.018775015832246854
45985,0.01657011526923992
45986,0.050198046591869015
45987,0.019342607339893982
45988,0.013507801931341025
45989,0.015155149386307186
45990,0.019342607339893982
45991,0.019342607339893982
45992,0.02249836278542424
45993,0.008387047304630383
45994,0.011888437507436535
45995,0.009531696473906847
45996,0.01250331788633126
45997,0.016277217559668152
45998,0.01363462420764883
45999,0.015300407535238932
46000,0.011118010917115928
46001,0.011308496528749597
46002,0.015619471821531887
46003,0.018790126880552534
46004,0.023491578177210367
46005,0.015500145828534994
46006,0.01258873522622448
46007,0.015816544888655817
46008,0.011483578459168366
46009,0.013413035422474611
46010,0.021296848449056528
46011,0.016360111556389556
46012,0.010719002613656492
46013,0.015363696599372569
46014,0.019342607339893982
46015,0.020609237416233876
46016,0.023124664227131716
46017,0.031649919287301806
46018,0.029049718655115676
46019,0.029267898541373776
46020,0.010636224308047351
46021,0.01001892153781134
46022,0.014228280751240323
46023,0.01244012401050515
46024,0.019338255395027915
46025,0.0215491270023291
46026,0.010327918797889123
46027,0.025825943901668997
46028,0.015361659714544944
46029,0.01739042951208685
46030,0.029049718655115676
46031,0.009537388192715573
46032,0.01835260647612298
46033,0.01554766872947445
46034,0.016277217559668152
46035,0.01962437948358595
46036,0.016702846574824255
46037,0.009785275261882843
46038,0.009642977832947505
46039,0.015329855929841174
46040,0.009534064424060748
46041,0.013845425300377212
46042,0.019342607339893982
46043,0.0210621590836501
46044,0.014589420950092125
46045,0.012994727298906902
46046,0.014625512899115175
46047,0.010929098455519926
46048,0.016277217559668152
46049,0.014607468240183944
46050,0.014815688479465093
46051,0.015478174260258666
46052,0.015107209019486197
46053,0.014193499633361827
46054,0.018775015832246854
46055,0.011730113500104548
46056,0.019342607339893982
46057,0.01396251608994464
46058,0.023124664227131716
46059,0.020247421833045585
46060,0.019342607339893982
46061,0.009087332132245524
46062,0.01546005673667273
46063,0.01168306499064588
46064,0.014372632843086623
46065,0.018775015832246854
46066,0.011915476754582299
46067,0.016277217559668152
46068,0.01878854353722288
46069,0.010249789085709513
46070,0.016799598340022592
46071,0.015053134098859567
46072,0.015195239005719213
46073,0.01231309095175428
46074,0.029049718655115676
46075,0.019275059041770935
46076,0.014230691405976971
46077,0.015237864476282639
46078,0.04354491815668486
46079,0.011686358030015227
46080,0.015975056352135593
46081,0.010598405411188207
46082,0.019948690833019832
46083,0.00943860729821589
46084,0.017129227290062686
46085,0.010113972939911576
46086,0.015980431439098598
46087,0.01480966892852096
46088,0.05270257182380239
46089,0.027128185982962228
46090,0.01820405850107265
46091,0.009854533501156375
46092,0.009427357478820812
46093,0.013910991718041815
46094,0.021361781749684845
46095,0.013979330773608408
46096,0.012465061391167893
46097,0.017226840806061322
46098,0.011238039580084366
46099,0.011245580680468832
46100,0.012852460680520178
46101,0.010596754998462495
46102,0.011658147910118256
46103,0.019457765445387885
46104,0.020359373204661496
46105,0.008897845775989158
46106,0.012967166932604034
46107,0.01754808184167486
46108,0.012173836913158702
46109,0.015438107237819384
46110,0.015114565842397638
46111,0.02058721608591555
46112,0.027279557268244263
46113,0.0221643267473733
46114,0.018775015832246854
46115,0.012927634613444152
46116,0.01878854353722288
46117,0.010824646898588254
46118,0.015087600625590163
46119,0.009387077192400225
46120,0.012420484134128891
46121,0.02004620911893682
46122,0.015233397606026534
46123,0.015906482261193896
46124,0.012207208768083531
46125,0.018775015832246854
46126,0.019342607339893982
46127,0.010471825876072517
46128,0.021296848449056528
46129,0.014166917323225083
46130,0.019342607339893982
46131,0.015066262440594936
46132,0.015733178255951406
46133,0.011558249578754337
46134,0.019342607339893982
46135,0.012752247886782038
46136,0.01000958036223405
46137,0.008402986224187258
46138,0.014819756627373212
46139,0.010698901531041615
46140,0.019342607339893982
46141,0.02298519153091228
46142,0.010612741408358734
46143,0.011954449004636361
46144,0.020655559702548724
46145,0.019572209990414084
46146,0.008750982353138074
46147,0.010171122927590643
46148,0.011034335047588781
46149,0.0192160766113056
46150,0.02598486648869862
46151,0.017551847744305713
46152,0.0189761964816268
46153,0.010387055175886405
46154,0.011966938351293019
46155,0.011609851582604554
46156,0.01999058086122072
46157,0.01702849501280143
46158,0.018996733648097043
46159,0.016157280758784268
46160,0.01719426246286588
46161,0.02118221034181447
46162,0.014147484711567309
46163,0.009581967456126807
46164,0.015802915389452596
46165,0.016277217559668152
46166,0.01038247213227627
46167,0.014575923765417387
46168,0.01586868728195661
46169,0.010451289713068718
46170,0.010260700772407018
46171,0.025722592027963925
46172,0.009369753964054064
46173,0.014027225372283555
46174,0.009220521968476494
46175,0.019342607339893982
46176,0.012489834486458644
46177,0.008779910798601357
46178,0.019342607339893982
46179,0.01544792542663529
46180,0.019342607339893982
46181,0.01596952751914912
46182,0.008870896766637403
46183,0.019342607339893982
46184,0.019782278412035156
46185,0.02798173506662409
46186,0.028963002340086207
46187,0.010973780550126967
46188,0.009027883977850136
46189,0.016540334534338858
46190,0.02709352887073331
46191,0.019275059041770935
46192,0.013346617180329857
46193,0.019342607339893982
46194,0.01052649006525222
46195,0.019342607339893982
46196,0.025722592027963925
46197,0.010748779635206844
46198,0.019342607339893982
46199,0.011211722716892974
46200,0.012266633611648594
46201,0.008544587349980813
46202,0.009440950096862015
46203,0.01580531127498987
46204,0.03359196243888237
46205,0.019342607339893982
46206,0.019342607339893982
46207,0.010244074342128883
46208,0.02518591066811308
46209,0.01596952751914912
46210,0.019342607339893982
46211,0.019275059041770935
46212,0.02240673890274307
46213,0.014641344137692287
46214,0.019342607339893982
46215,0.018677737408583854
46216,0.010474381545745103
46217,0.018269582268114242
46218,0.019341135553561244
46219,0.017791739350402583
46220,0.008609098578420597
46221,0.013691752870182419
46222,0.00954206041606013
46223,0.011489311053288237
46224,0.014230691405976971
46225,0.01393805120499233
46226,0.019342607339893982
46227,0.018224258868425904
46228,0.0091003526095494
46229,0.014346084627317042
46230,0.009453903045926516
46231,0.01506680947487967
46232,0.016037775658345303
46233,0.02104614703733493
46234,0.014579154674510073
46235,0.01828636816257479
46236,0.008740275748398542
46237,0.016277217559668152
46238,0.011926990053584077
46239,0.019342607339893982
46240,0.01632622089153084
46241,0.019054927580518213
46242,0.013047109672089548
46243,0.011005463746169054
46244,0.02249836278542424
46245,0.01571757616893555
46246,0.01001929232416832
46247,0.008513219068954215
46248,0.01504721511989025
46249,0.009309007629043728
46250,0.019342607339893982
46251,0.01597163259929939
46252,0.015485891121480914
